Id,SalePrice
1461,131454.57392177018
1462,176209.56902553272
1463,131454.57392177018
1464,176209.56902553272
1465,265719.5592330578
1466,176209.56902553272
1467,176209.56902553272
1468,176209.56902553272
1469,220964.5641292952
1470,86699.57881800766
1471,220964.5641292952
1472,176209.56902553272
1473,131454.57392177018
1474,176209.56902553272
1475,220964.5641292952
1476,310474.55433682026
1477,265719.5592330578
1478,310474.55433682026
1479,265719.5592330578
1480,310474.55433682026
1481,265719.5592330578
1482,265719.5592330578
1483,176209.56902553272
1484,220964.5641292952
1485,220964.5641292952
1486,220964.5641292952
1487,265719.5592330578
1488,265719.5592330578
1489,220964.5641292952
1490,176209.56902553272
1491,220964.5641292952
1492,131454.57392177018
1493,176209.56902553272
1494,265719.5592330578
1495,265719.5592330578
1496,220964.5641292952
1497,220964.5641292952
1498,220964.5641292952
1499,220964.5641292952
1500,176209.56902553272
1501,176209.56902553272
1502,220964.5641292952
1503,265719.5592330578
1504,265719.5592330578
1505,220964.5641292952
1506,176209.56902553272
1507,176209.56902553272
1508,176209.56902553272
1509,176209.56902553272
1510,131454.57392177018
1511,131454.57392177018
1512,131454.57392177018
1513,176209.56902553272
1514,131454.57392177018
1515,131454.57392177018
1516,176209.56902553272
1517,176209.56902553272
1518,131454.57392177018
1519,220964.5641292952
1520,131454.57392177018
1521,131454.57392177018
1522,176209.56902553272
1523,86699.57881800766
1524,131454.57392177018
1525,131454.57392177018
1526,131454.57392177018
1527,86699.57881800766
1528,176209.56902553272
1529,131454.57392177018
1530,176209.56902553272
1531,86699.57881800766
1532,131454.57392177018
1533,131454.57392177018
1534,176209.56902553272
1535,131454.57392177018
1536,131454.57392177018
1537,-2810.4113895173796
1538,265719.5592330578
1539,265719.5592330578
1540,131454.57392177018
1541,176209.56902553272
1542,131454.57392177018
1543,220964.5641292952
1544,86699.57881800766
1545,176209.56902553272
1546,176209.56902553272
1547,131454.57392177018
1548,176209.56902553272
1549,131454.57392177018
1550,131454.57392177018
1551,176209.56902553272
1552,86699.57881800766
1553,176209.56902553272
1554,176209.56902553272
1555,131454.57392177018
1556,131454.57392177018
1557,131454.57392177018
1558,176209.56902553272
1559,86699.57881800766
1560,131454.57392177018
1561,86699.57881800766
1562,131454.57392177018
1563,131454.57392177018
1564,131454.57392177018
1565,131454.57392177018
1566,220964.5641292952
1567,86699.57881800766
1568,176209.56902553272
1569,41944.58371424515
1570,176209.56902553272
1571,86699.57881800766
1572,131454.57392177018
1573,220964.5641292952
1574,131454.57392177018
1575,220964.5641292952
1576,176209.56902553272
1577,220964.5641292952
1578,176209.56902553272
1579,131454.57392177018
1580,220964.5641292952
1581,131454.57392177018
1582,131454.57392177018
1583,265719.5592330578
1584,220964.5641292952
1585,176209.56902553272
1586,41944.58371424515
1587,131454.57392177018
1588,131454.57392177018
1589,86699.57881800766
1590,176209.56902553272
1591,86699.57881800766
1592,131454.57392177018
1593,176209.56902553272
1594,86699.57881800766
1595,131454.57392177018
1596,220964.5641292952
1597,131454.57392177018
1598,220964.5641292952
1599,265719.5592330578
1600,265719.5592330578
1601,-2810.4113895173796
1602,176209.56902553272
1603,86699.57881800766
1604,265719.5592330578
1605,265719.5592330578
1606,176209.56902553272
1607,176209.56902553272
1608,220964.5641292952
1609,220964.5641292952
1610,131454.57392177018
1611,131454.57392177018
1612,131454.57392177018
1613,131454.57392177018
1614,131454.57392177018
1615,86699.57881800766
1616,86699.57881800766
1617,86699.57881800766
1618,131454.57392177018
1619,131454.57392177018
1620,131454.57392177018
1621,131454.57392177018
1622,131454.57392177018
1623,265719.5592330578
1624,176209.56902553272
1625,176209.56902553272
1626,176209.56902553272
1627,176209.56902553272
1628,265719.5592330578
1629,220964.5641292952
1630,265719.5592330578
1631,265719.5592330578
1632,265719.5592330578
1633,220964.5641292952
1634,176209.56902553272
1635,176209.56902553272
1636,176209.56902553272
1637,131454.57392177018
1638,220964.5641292952
1639,176209.56902553272
1640,220964.5641292952
1641,176209.56902553272
1642,220964.5641292952
1643,265719.5592330578
1644,265719.5592330578
1645,131454.57392177018
1646,176209.56902553272
1647,220964.5641292952
1648,131454.57392177018
1649,131454.57392177018
1650,86699.57881800766
1651,86699.57881800766
1652,176209.56902553272
1653,176209.56902553272
1654,176209.56902553272
1655,220964.5641292952
1656,176209.56902553272
1657,176209.56902553272
1658,176209.56902553272
1659,220964.5641292952
1660,131454.57392177018
1661,310474.55433682026
1662,310474.55433682026
1663,310474.55433682026
1664,355229.54944058275
1665,310474.55433682026
1666,265719.5592330578
1667,265719.5592330578
1668,310474.55433682026
1669,310474.55433682026
1670,310474.55433682026
1671,220964.5641292952
1672,310474.55433682026
1673,265719.5592330578
1674,265719.5592330578
1675,176209.56902553272
1676,176209.56902553272
1677,220964.5641292952
1678,355229.54944058275
1679,265719.5592330578
1680,310474.55433682026
1681,310474.55433682026
1682,265719.5592330578
1683,220964.5641292952
1684,220964.5641292952
1685,176209.56902553272
1686,220964.5641292952
1687,220964.5641292952
1688,220964.5641292952
1689,220964.5641292952
1690,220964.5641292952
1691,220964.5641292952
1692,265719.5592330578
1693,220964.5641292952
1694,176209.56902553272
1695,220964.5641292952
1696,220964.5641292952
1697,220964.5641292952
1698,265719.5592330578
1699,265719.5592330578
1700,220964.5641292952
1701,265719.5592330578
1702,265719.5592330578
1703,265719.5592330578
1704,265719.5592330578
1705,265719.5592330578
1706,310474.55433682026
1707,220964.5641292952
1708,220964.5641292952
1709,310474.55433682026
1710,265719.5592330578
1711,265719.5592330578
1712,265719.5592330578
1713,220964.5641292952
1714,220964.5641292952
1715,220964.5641292952
1716,220964.5641292952
1717,220964.5641292952
1718,176209.56902553272
1719,220964.5641292952
1720,265719.5592330578
1721,220964.5641292952
1722,131454.57392177018
1723,131454.57392177018
1724,220964.5641292952
1725,220964.5641292952
1726,176209.56902553272
1727,176209.56902553272
1728,220964.5641292952
1729,176209.56902553272
1730,176209.56902553272
1731,131454.57392177018
1732,131454.57392177018
1733,131454.57392177018
1734,131454.57392177018
1735,131454.57392177018
1736,131454.57392177018
1737,265719.5592330578
1738,220964.5641292952
1739,220964.5641292952
1740,176209.56902553272
1741,176209.56902553272
1742,176209.56902553272
1743,220964.5641292952
1744,265719.5592330578
1745,220964.5641292952
1746,265719.5592330578
1747,220964.5641292952
1748,176209.56902553272
1749,131454.57392177018
1750,176209.56902553272
1751,220964.5641292952
1752,131454.57392177018
1753,131454.57392177018
1754,220964.5641292952
1755,176209.56902553272
1756,86699.57881800766
1757,131454.57392177018
1758,86699.57881800766
1759,131454.57392177018
1760,131454.57392177018
1761,131454.57392177018
1762,131454.57392177018
1763,176209.56902553272
1764,131454.57392177018
1765,176209.56902553272
1766,176209.56902553272
1767,176209.56902553272
1768,131454.57392177018
1769,220964.5641292952
1770,176209.56902553272
1771,131454.57392177018
1772,131454.57392177018
1773,86699.57881800766
1774,131454.57392177018
1775,176209.56902553272
1776,131454.57392177018
1777,131454.57392177018
1778,131454.57392177018
1779,131454.57392177018
1780,220964.5641292952
1781,131454.57392177018
1782,41944.58371424515
1783,131454.57392177018
1784,86699.57881800766
1785,131454.57392177018
1786,86699.57881800766
1787,220964.5641292952
1788,-2810.4113895173796
1789,131454.57392177018
1790,41944.58371424515
1791,176209.56902553272
1792,176209.56902553272
1793,176209.56902553272
1794,176209.56902553272
1795,176209.56902553272
1796,176209.56902553272
1797,176209.56902553272
1798,131454.57392177018
1799,131454.57392177018
1800,131454.57392177018
1801,86699.57881800766
1802,176209.56902553272
1803,176209.56902553272
1804,131454.57392177018
1805,176209.56902553272
1806,176209.56902553272
1807,176209.56902553272
1808,131454.57392177018
1809,131454.57392177018
1810,131454.57392177018
1811,86699.57881800766
1812,131454.57392177018
1813,131454.57392177018
1814,86699.57881800766
1815,-2810.4113895173796
1816,131454.57392177018
1817,86699.57881800766
1818,176209.56902553272
1819,176209.56902553272
1820,86699.57881800766
1821,176209.56902553272
1822,176209.56902553272
1823,41944.58371424515
1824,176209.56902553272
1825,131454.57392177018
1826,131454.57392177018
1827,131454.57392177018
1828,131454.57392177018
1829,131454.57392177018
1830,176209.56902553272
1831,220964.5641292952
1832,131454.57392177018
1833,176209.56902553272
1834,176209.56902553272
1835,220964.5641292952
1836,176209.56902553272
1837,86699.57881800766
1838,176209.56902553272
1839,86699.57881800766
1840,131454.57392177018
1841,131454.57392177018
1842,131454.57392177018
1843,131454.57392177018
1844,176209.56902553272
1845,131454.57392177018
1846,176209.56902553272
1847,131454.57392177018
1848,-2810.4113895173796
1849,86699.57881800766
1850,131454.57392177018
1851,176209.56902553272
1852,131454.57392177018
1853,131454.57392177018
1854,220964.5641292952
1855,176209.56902553272
1856,220964.5641292952
1857,131454.57392177018
1858,131454.57392177018
1859,131454.57392177018
1860,131454.57392177018
1861,131454.57392177018
1862,220964.5641292952
1863,220964.5641292952
1864,220964.5641292952
1865,310474.55433682026
1866,310474.55433682026
1867,265719.5592330578
1868,265719.5592330578
1869,220964.5641292952
1870,265719.5592330578
1871,265719.5592330578
1872,176209.56902553272
1873,220964.5641292952
1874,131454.57392177018
1875,220964.5641292952
1876,176209.56902553272
1877,220964.5641292952
1878,220964.5641292952
1879,131454.57392177018
1880,131454.57392177018
1881,220964.5641292952
1882,265719.5592330578
1883,220964.5641292952
1884,220964.5641292952
1885,265719.5592330578
1886,265719.5592330578
1887,220964.5641292952
1888,265719.5592330578
1889,176209.56902553272
1890,86699.57881800766
1891,176209.56902553272
1892,86699.57881800766
1893,131454.57392177018
1894,131454.57392177018
1895,131454.57392177018
1896,131454.57392177018
1897,131454.57392177018
1898,176209.56902553272
1899,176209.56902553272
1900,220964.5641292952
1901,131454.57392177018
1902,131454.57392177018
1903,220964.5641292952
1904,131454.57392177018
1905,176209.56902553272
1906,131454.57392177018
1907,176209.56902553272
1908,176209.56902553272
1909,176209.56902553272
1910,176209.56902553272
1911,176209.56902553272
1912,220964.5641292952
1913,131454.57392177018
1914,86699.57881800766
1915,265719.5592330578
1916,-2810.4113895173796
1917,265719.5592330578
1918,176209.56902553272
1919,176209.56902553272
1920,131454.57392177018
1921,310474.55433682026
1922,310474.55433682026
1923,176209.56902553272
1924,220964.5641292952
1925,220964.5641292952
1926,310474.55433682026
1927,131454.57392177018
1928,131454.57392177018
1929,131454.57392177018
1930,176209.56902553272
1931,131454.57392177018
1932,131454.57392177018
1933,131454.57392177018
1934,176209.56902553272
1935,176209.56902553272
1936,176209.56902553272
1937,176209.56902553272
1938,131454.57392177018
1939,265719.5592330578
1940,265719.5592330578
1941,176209.56902553272
1942,176209.56902553272
1943,265719.5592330578
1944,265719.5592330578
1945,310474.55433682026
1946,176209.56902553272
1947,310474.55433682026
1948,176209.56902553272
1949,220964.5641292952
1950,220964.5641292952
1951,220964.5641292952
1952,220964.5641292952
1953,176209.56902553272
1954,220964.5641292952
1955,131454.57392177018
1956,220964.5641292952
1957,176209.56902553272
1958,265719.5592330578
1959,131454.57392177018
1960,86699.57881800766
1961,131454.57392177018
1962,176209.56902553272
1963,176209.56902553272
1964,131454.57392177018
1965,176209.56902553272
1966,220964.5641292952
1967,265719.5592330578
1968,265719.5592330578
1969,310474.55433682026
1970,310474.55433682026
1971,355229.54944058275
1972,310474.55433682026
1973,265719.5592330578
1974,265719.5592330578
1975,355229.54944058275
1976,265719.5592330578
1977,265719.5592330578
1978,265719.5592330578
1979,310474.55433682026
1980,220964.5641292952
1981,310474.55433682026
1982,265719.5592330578
1983,265719.5592330578
1984,220964.5641292952
1985,220964.5641292952
1986,220964.5641292952
1987,220964.5641292952
1988,176209.56902553272
1989,220964.5641292952
1990,220964.5641292952
1991,220964.5641292952
1992,220964.5641292952
1993,220964.5641292952
1994,220964.5641292952
1995,220964.5641292952
1996,265719.5592330578
1997,310474.55433682026
1998,265719.5592330578
1999,220964.5641292952
2000,265719.5592330578
2001,220964.5641292952
2002,220964.5641292952
2003,265719.5592330578
2004,265719.5592330578
2005,265719.5592330578
2006,265719.5592330578
2007,265719.5592330578
2008,220964.5641292952
2009,176209.56902553272
2010,220964.5641292952
2011,176209.56902553272
2012,220964.5641292952
2013,176209.56902553272
2014,176209.56902553272
2015,220964.5641292952
2016,176209.56902553272
2017,220964.5641292952
2018,131454.57392177018
2019,131454.57392177018
2020,131454.57392177018
2021,131454.57392177018
2022,176209.56902553272
2023,131454.57392177018
2024,176209.56902553272
2025,310474.55433682026
2026,220964.5641292952
2027,176209.56902553272
2028,220964.5641292952
2029,176209.56902553272
2030,310474.55433682026
2031,310474.55433682026
2032,310474.55433682026
2033,310474.55433682026
2034,220964.5641292952
2035,220964.5641292952
2036,265719.5592330578
2037,265719.5592330578
2038,355229.54944058275
2039,265719.5592330578
2040,310474.55433682026
2041,265719.5592330578
2042,220964.5641292952
2043,176209.56902553272
2044,176209.56902553272
2045,220964.5641292952
2046,131454.57392177018
2047,131454.57392177018
2048,131454.57392177018
2049,131454.57392177018
2050,220964.5641292952
2051,131454.57392177018
2052,131454.57392177018
2053,131454.57392177018
2054,86699.57881800766
2055,131454.57392177018
2056,131454.57392177018
2057,131454.57392177018
2058,176209.56902553272
2059,131454.57392177018
2060,131454.57392177018
2061,176209.56902553272
2062,131454.57392177018
2063,131454.57392177018
2064,131454.57392177018
2065,131454.57392177018
2066,176209.56902553272
2067,131454.57392177018
2068,131454.57392177018
2069,86699.57881800766
2070,131454.57392177018
2071,86699.57881800766
2072,131454.57392177018
2073,131454.57392177018
2074,220964.5641292952
2075,176209.56902553272
2076,131454.57392177018
2077,131454.57392177018
2078,131454.57392177018
2079,176209.56902553272
2080,176209.56902553272
2081,176209.56902553272
2082,131454.57392177018
2083,131454.57392177018
2084,131454.57392177018
2085,131454.57392177018
2086,176209.56902553272
2087,131454.57392177018
2088,131454.57392177018
2089,131454.57392177018
2090,176209.56902553272
